/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss365.jpg,129,118,171,167,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss365.jpg,208,123,243,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss365.jpg,266,125,281,151,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss366.jpg,48,44,184,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss366.jpg,379,61,480,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss367.jpg,241,60,271,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,354,36,375,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,314,23,339,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,253,35,278,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,195,54,212,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,175,57,191,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,104,48,127,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,41,69,64,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,62,65,80,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss368.jpg,16,51,30,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss369.jpg,123,139,217,267,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss37.jpg,78,110,192,265,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss370.jpg,135,135,241,263,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss371.jpg,160,37,263,154,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss372.jpg,95,33,116,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss372.jpg,165,19,186,43,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,20,54,65,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,50,99,122,167,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,188,107,225,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,207,59,241,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,220,81,250,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,244,63,303,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,330,73,365,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,320,31,344,55,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,367,57,391,82,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,398,74,434,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,426,125,483,177,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,440,69,468,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss373.jpg,427,29,454,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss374.jpg,183,21,215,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss374.jpg,28,91,52,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss374.jpg,191,143,225,182,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss374.jpg,314,30,345,61,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss374.jpg,92,64,123,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss375.jpg,259,76,277,94,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss375.jpg,273,192,289,210,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,58,48,94,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,144,17,154,33,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,191,29,210,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,229,15,242,31,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,318,77,330,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,338,72,349,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss376.jpg,350,79,377,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss377.jpg,132,75,246,176,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss378.jpg,112,90,158,132,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss378.jpg,237,61,285,103,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss379.jpg,129,197,212,317,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss38.jpg,194,102,230,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss38.jpg,252,116,284,149,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss380.jpg,47,210,157,359,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,97,64,120,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,163,75,185,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,207,70,229,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,247,73,267,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,356,148,362,156,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss381.jpg,379,135,385,144,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss382.jpg,324,89,340,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss382.jpg,256,111,274,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss382.jpg,195,96,215,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss382.jpg,139,105,158,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss382.jpg,64,95,82,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss383.jpg,90,183,190,309,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss384.jpg,37,244,50,258,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss384.jpg,146,238,161,255,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss384.jpg,186,265,194,277,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss384.jpg,221,237,238,254,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss385.jpg,125,76,157,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss385.jpg,385,25,396,46,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss385.jpg,217,27,229,41,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss385.jpg,51,20,61,31,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss385.jpg,87,15,97,27,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,83,43,110,75,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,139,65,167,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,185,70,204,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,228,67,248,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,249,76,262,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,262,68,273,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,283,73,288,80,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,290,72,295,78,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss386.jpg,314,75,320,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss387.jpg,209,73,247,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss387.jpg,287,60,328,115,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss387.jpg,354,109,400,191,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss387.jpg,156,20,173,37,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,26,92,44,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,106,88,122,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,122,102,146,124,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,151,73,168,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,168,76,190,100,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,188,96,219,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,192,59,210,78,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,223,53,243,76,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,272,67,291,88,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,260,93,279,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,288,86,308,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,348,71,366,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,303,96,330,123,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,371,77,396,100,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,68,75,80,88,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,321,70,333,84,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss388.jpg,367,67,378,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,123,148,188,217,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,1,231,57,295,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,15,67,62,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,114,74,159,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,236,80,293,135,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,191,30,233,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,279,10,317,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,1,84,21,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,330,18,368,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,246,13,273,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,163,44,191,75,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss389.jpg,339,59,393,111,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss39.jpg,157,107,223,184,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss39.jpg,239,97,347,219,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,51,131,81,159,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,96,130,126,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,197,126,219,150,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,281,137,305,157,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,315,130,332,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss390.jpg,387,114,400,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss391.jpg,93,34,119,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss391.jpg,174,62,199,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss391.jpg,234,91,262,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss391.jpg,305,77,336,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss392.jpg,168,76,292,211,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss393.jpg,44,88,161,206,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss393.jpg,241,261,365,390,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss394.jpg,142,13,249,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss395.jpg,218,57,307,164,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss396.jpg,24,118,55,151,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss396.jpg,83,140,116,176,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss396.jpg,167,97,210,142,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss396.jpg,269,142,291,165,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss396.jpg,310,86,366,135,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss397.jpg,40,43,82,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss397.jpg,181,58,252,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss397.jpg,303,49,358,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss398.jpg,153,122,251,223,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,305,93,334,135,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,324,84,351,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,191,98,228,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,155,60,183,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,106,70,129,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,51,54,81,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,236,54,275,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss399.jpg,267,56,298,91,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss4.jpg,70,185,176,321,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss40.jpg,65,87,106,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss40.jpg,203,75,232,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss40.jpg,258,77,297,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss40.jpg,367,80,394,112,without_mask
